BSN|Holdings doc num|Item doc num|Item seq num|Barcode|Sub-Library|Collection|Temp location|Mat type|Item status|Item process status|Call # type (852 ind1)|Call #|Call # key (852 ind1+subfield)|Description|Enum-a|OPAC note|Cataloger|Holdings data
004140597|005139502|004140597|000010|31142058157812|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|HOL NYU60-005139502 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 9786030089109##  Ibn Jurays, Ghaythān ibn ʻAlī.:   ʻAbd al-Wahhāb Abū Malḥah fī janūbī al-bilād al-Saʻūdīyah, 1340-1374 H/1921-1954 M : dirāsah tārīkhīyah wathāʼiqīyah / taʼlīf U.D. Ghaythān ibn ʻAlī ibn Jurays, ustādh al-tārīkh, Jāmiʻat al-Malik Khālid.##   al-Ṭabʻah al-ūlá.   594 pages ;  25 cm [004140597]
004229979|005265040|004229979|000010|31142056885877|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004229979000010 BOBST MAIN BOOK XM Y NYU60-005265040 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265040 0 BOBST MAIN  class item NYU Bobst Main Collection##  Kidyah, al-Jalali:   Antulujya al-hikayah al-sha&apos;biyah al-Maghribiyah :##  Mu&apos;allif 2014   223 p. [004229979]
004229951|005265012|004229951|000010|31142056886073|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004229951000010 BOBST MAIN BOOK XM Y NYU60-005265012 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265012 0 BOBST MAIN  class item NYU Bobst Main Collection##  Azghāy, ʻAzīz.:   Asra &apos;ala qimash: shi&apos;r :##  Bayt al-Shi&apos;r 2015   96 p. [004229951]
004228023|005262921|004228023|000010|31142059512890|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004228023000010 BOBST MAIN BOOK XM Y NYU60-005262921 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262921 0 BOBST MAIN  class item NYU Bobst Main Collection##  Amin, al-Tahir:   Bu&apos;s al-huwiyah :##    Tunis Mu&apos;allif 2013   158 p. [004228023]
004228118|005263016|004228118|000010|31142059512700|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004228118000010 BOBST MAIN BOOK XM Y NYU60-005263016 Books NYU Bobst Main Collection TechPro## HOL NYU60-005263016 0 BOBST MAIN  class item NYU Bobst Main Collection##  Sulaymani, al-Munji:   Fa&apos;ilun al-siyasiyun wa-tahdith al-ta&apos;lim fi Tunis, 1956-1994 :##    Tunis D. Afaq 2015   191 p. [004228118]
004228128|005263026|004228128|000010|31142059512866|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004228128000010 BOBST MAIN BOOK XM Y NYU60-005263026 Books NYU Bobst Main Collection TechPro## HOL NYU60-005263026 0 BOBST MAIN  class item NYU Bobst Main Collection##  Khidr, &apos;Adil:   Fi al-surah wa al-wajh wa al-kalimah: maqalat midyalujiyah :##    Tunis D. al-Tunisiyah 2015   188 p. [004228128]
004228123|005263021|004228123|000010|31142059512999|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004228123000010 BOBST MAIN BOOK XM Y NYU60-005263021 Books NYU Bobst Main Collection TechPro## HOL NYU60-005263021 0 BOBST MAIN  class item NYU Bobst Main Collection##  Shammam, Basir:   Fikr al-salafi: malahu wa-ma &apos;alayh :##    Tunis M. Tunis 2015   83 p. [004228123]
004136424|005134254|004136424|000010|31142058156129|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004136424000010 BOBST MAIN BOOK XM Y NYU60-005134254 Books NYU Bobst Main Collection TechPro## HOL NYU60-005134254 0 BOBST MAIN  class item NYU Bobst Main Collection##  Ḥamadī, Ṣabrī Fāliḥ.:   Ḥarakāt al-taḥarrur al-waṭanī fī al-Maghrib al-ʻArabī fī munāqashāt Majlis al-Nūwāb al-ʻIrāqī, 1950-1958 : dirāsah tārīkhīyah / al-Ustādh al-Duktūr Ṣabrī Fāliḥ al-Ḥamdī.##   al-Ṭabʻah al-ūlá.   320 pages ;  23 cm ilsilat kutub thaqāfīyah shahrīyah yu
004230057|005265118|004230057|000010|31142056885885|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230057000010 BOBST MAIN BOOK XM Y NYU60-005265118 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265118 0 BOBST MAIN  class item NYU Bobst Main Collection##  Duhu, Muhammad:   Hiwar al-nusus bayna al-riwayah al-&apos;Arabiyah wa\U+2026\ al-&apos;Alamiyah, abhath :##  Ittihad Kuttab al-Maghrib 2012   106 p. [004230057]
004133297|005130777|004133297|000010|31142058154991|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004133297000010 BOBST MAIN BOOK XM Y NYU60-005130777 Books NYU Bobst Main Collection TechPro## HOL NYU60-005130777 0 BOBST MAIN  class item NYU Bobst Main Collection##  Āl Zuḥayfah, ʻAlī ibn Saʻd.:   Ḥukm wa-ḥaḍārat al-malikayn Shahrān Ibn Nahfān wa-Shahrān Ibn Baynūn : dirāsah fī al-tārīkh al-Yamanī al-qadīm / taʼlīf ʻAlī ibn Saʻd Āl Zuḥayfah al-Shahrānī.##   al-Ṭabʻah 1.    Makkah al-Mukarramah : Saʻd Āl Zuḥayfah al-Shahrānī, 2012.   337 p. :  ill.
