BSN|Holdings doc num|Item doc num|Item seq num|Barcode|Sub-Library|Collection|Temp location|Mat type|Item status|Item process status|Call # type (852 ind1)|Call #|Call # key (852 ind1+subfield)|Description|Enum-a|OPAC note|Cataloger|Holdings data
004230158|005265219|004230158|000010|31142060002527|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230158000010 BOBST MAIN BOOK XM Y NYU60-005265219 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265219 0 BOBST MAIN  class item NYU Bobst Main Collection##  Ta&apos;I&apos;, Muhammad:   Abd al-Rahman al-Yusufi wa al-tanawub al-dimuqrati al-mujhad :##  Mu&apos;allif 2014   336 p. [004230158]
004229935|005264996|004229935|000010|31142060002402|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004229935000010 BOBST MAIN BOOK XM Y NYU60-005264996 Books NYU Bobst Main Collection TechPro## HOL NYU60-005264996 0 BOBST MAIN  class item NYU Bobst Main Collection##  Susi, Radiy Allah &apos;Abd al-Wafi:   Adaw Simlal: al-masar al-tarikhi wa al-&apos;ata&apos; al-fikri; ashghal al-nadwah\U+2026\2014 :##  Jam&apos;iyat Takdit Ayat &apos;Abbas 2014   280 p. [004229935]
004229941|005265002|004229941|000010|31142060002725|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004229941000010 BOBST MAIN BOOK XM Y NYU60-005265002 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265002 0 BOBST MAIN  class item NYU Bobst Main Collection##  Salawi, Muhammad Adib:   Azamat al-Maghrib ila ayn? :##  Mu&apos;allif 2014   158 p. [004229941]
004229989|005265050|004229989|000010|31142060002907|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004229989000010 BOBST MAIN BOOK XM Y NYU60-005265050 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265050 0 BOBST MAIN  class item NYU Bobst Main Collection##  Mishtat, Muhammad al-&apos;Arabi:   Badiyah al-Maghribiyah bayna ishkaliyat sultat al-ma&apos;rifah wa-lu&apos;bat sultat al-makhzan :##  Saliki Ikhwan 2014   194 p. [004229989]
004258592|005313661|004258592|000010|31142060002956|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005313661 BOBST MAIN NNU NYU Bobst Main Collection##  al-figh wa al-siyasah##    Morocco   197 [004258592]
004230045|005265106|004230045|000010|31142060002428|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230045000010 BOBST MAIN BOOK XM Y NYU60-005265106 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265106 0 BOBST MAIN  class item NYU Bobst Main Collection##  Amin, Samir:   Hadathah wa al-ta&apos;wilat al-diniyah; tarjamat Jamal al-Din Habib :##  M. al-Ufuq al-Dimuqrati 2015   80 p. [004230045]
004230061|005265122|004230061|000010|31142060002501|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230061000010 BOBST MAIN BOOK XM Y NYU60-005265122 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265122 0 BOBST MAIN  class item NYU Bobst Main Collection##  Mahfuzi, Muhammad:   Khabaya 24 sanah li-asir fi jahim Tanduf: khabaya wa-asrar murtaziqat al-Jaza&apos;ir :##  Mu&apos;allif 2014   335 p. [004230061]
004230064|005265125|004230064|000010|31142060002550|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230064000010 BOBST MAIN BOOK XM Y NYU60-005265125 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265125 0 BOBST MAIN  class item NYU Bobst Main Collection##  Kaddu, Fatimah:   Khitab al-nisa&apos;I wa-lughat al-ikhtilaf: muqarabah lil-ansaq al-thaqafiyah :##  D. al-Aman 2014   253 p. [004230064]
004230202|005265263|004230202|000010|31142060002485|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230202000010 BOBST MAIN BOOK XM Y NYU60-005265263 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265263 0 BOBST MAIN  class item NYU Bobst Main Collection##  Sharif, Muhammad et al:   Kurrasat Andalusiyah= Cuadernos Andalusies :##  Markaz al-Dirasat al-Andalusiyah 2015   94. 81 p. [004230202]
004230223|005265284|004230223|000010|31142060002493|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230223000010 BOBST MAIN BOOK XM Y NYU60-005265284 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265284 0 BOBST MAIN  class item NYU Bobst Main Collection##  Mus, al-Husayn:   Mudawwanat al-usrah fi daw&apos; taqyid al-mubah: al-ahaliyah, al-ta&apos;addud, al-talaq :##  Markaz al-Dirasat al-Usariyah 2015   238 p. [004230223]
