BSN|Holdings doc num|Item doc num|Item seq num|Barcode|Sub-Library|Collection|Temp location|Mat type|Item status|Item process status|Call # type (852 ind1)|Call #|Call # key (852 ind1+subfield)|Description|Enum-a|OPAC note|Cataloger|Holdings data
004229938|005264999|004229938|000010|31142056885372|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004229938000010 BOBST MAIN BOOK XM Y NYU60-005264999 Books NYU Bobst Main Collection TechPro## HOL NYU60-005264999 0 BOBST MAIN  class item NYU Bobst Main Collection##  Bin &apos;Attu, &apos;Abd Allah:   Adab al-karamat: min mithaq al-thiqah ila khitab al-tamahi :##  D. al-Aman 2014   173 p. [004229938]
004229937|005264998|004229937|000010|31142056885232|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004229937000010 BOBST MAIN BOOK XM Y NYU60-005264998 Books NYU Bobst Main Collection TechPro## HOL NYU60-005264998 0 BOBST MAIN  class item NYU Bobst Main Collection##  Hafiz, Ahmad et al:   Adab al-Maghribi al-hadith wa al-mu&apos;asir: al-tarikh wa al-khitab; abhath wa-shahadat.. :##  Kuliyat al-Adab 2014   582 p. [004229937]
004230167|005265228|004230167|000010|31142056884987|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230167000010 BOBST MAIN BOOK XM Y NYU60-005265228 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265228 0 BOBST MAIN  class item NYU Bobst Main Collection##  Ibn Hadiyah al-Qurashi, Abu &apos;A.:   Alq al-nafis fi sharh Risalat Ibn Khamis; tahqiq Muhammad &apos;Allal Sinasir :##  Tubqal 2014   174 p. [004230167]
004229954|005265015|004229954|000010|31142056884896|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004229954000010 BOBST MAIN BOOK XM Y NYU60-005265015 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265015 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789954638194## ISBN: 9954638199##  Asʼilat al-thaqāfah fī al-ʻālam al-ʻArabī.##    al-Rabāṭ : Manshūrāt Dār al-Amān, [2015]   169, 18 p. ;  24 cm. [004229954]
004229983|005265044|004229983|000010|31142056885414|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004229983000010 BOBST MAIN BOOK XM Y NYU60-005265044 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265044 0 BOBST MAIN  class item NYU Bobst Main Collection##  Salawi, Muhammad Adib:   Awraq kharij al-aqwas: sirah I&apos;lamiyah :##  Mu&apos;allif 2014   192 p. [004229983]
004230084|005265145|004230084|000010|31142056885570|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230084000010 BOBST MAIN BOOK XM Y NYU60-005265145 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265145 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789954911983## ISBN: 9954911987##  Wakīlī, Ḥātim Aḥmad, 1949-:   Dhākirat fannān : masār ḥayāt Mawlāy Aḥmad al-Wakīlī, 1908-1988 / jamʻ wa-tawthīq Ḥātim Aḥmad al-Wakīlī.##   al-Ṭabʻah al-ūlá.   188 pages :  illustrations ;  24 cm [004230084]
004230074|005265135|004230074|000010|31142056885786|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0|v.1|1||RATHOREB|Z30 004230074000010 BOBST MAIN BOOK XM Y NYU60-005265135 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265135 0 BOBST MAIN  class item NYU Bobst Main Collection##  Dar&apos;I, Muhammad al-Makki:   Durar al-murassa&apos;ah bi-akhbar a&apos;yan Dar&apos;ah; tahqiq Muhammad al-Habib Nuhi :##  Mu&apos;assasah al-nasiriyah 2014   2 v. in 2 [004230074]
004230074|005265135|004230074|000020|31142056885794|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro||||v.2|2||RATHOREB|Z30 004230074000010 BOBST MAIN BOOK XM Y NYU60-005265135 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265135 0 BOBST MAIN  class item NYU Bobst Main Collection##  Dar&apos;I, Muhammad al-Makki:   Durar al-murassa&apos;ah bi-akhbar a&apos;yan Dar&apos;ah; tahqiq Muhammad al-Habib Nuhi :##  Mu&apos;assasah al-nasiriyah 2014   2 v. in 2 [004230074]
004230073|005265134|004230073|000010|31142056884953|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0|v.1|1||RATHOREB|Z30 004230073000010 BOBST MAIN BOOK XM Y NYU60-005265134 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265134 0 BOBST MAIN  class item NYU Bobst Main Collection##  Khalifati, Muhammad b. &apos;Abd Allah:   Durrah al-jalilah fi manaqib al-Khalifah; dirasah wa-tahqiq :##  W. al-Awqaf 2014   2 v. in 2 [004230073]
004230073|005265134|004230073|000020|31142056884961|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro||||v.2|2||RATHOREB|Z30 004230073000010 BOBST MAIN BOOK XM Y NYU60-005265134 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265134 0 BOBST MAIN  class item NYU Bobst Main Collection##  Khalifati, Muhammad b. &apos;Abd Allah:   Durrah al-jalilah fi manaqib al-Khalifah; dirasah wa-tahqiq :##  W. al-Awqaf 2014   2 v. in 2 [004230073]
004230175|005265236|004230175|000010|31142056885356|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230175000010 BOBST MAIN BOOK XM Y NYU60-005265236 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265236 0 BOBST MAIN  class item NYU Bobst Main Collection##  Wahabi, &apos;Abd al-Latif:   Fasl fi lisaniyat al-tarikhiyah: al-usul al-&apos;Arabiyah al-fasihah li-lahjat qaba&apos;il Jibalah\U+2026\ :##  Siliki Ikhwan 2014   393 p. [004230175]
004230186|005265247|004230186|000010|31142056885307|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230186000010 BOBST MAIN BOOK XM Y NYU60-005265247 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265247 0 BOBST MAIN  class item NYU Bobst Main Collection##  Budir&apos;, &apos;Abd al-Rahman:   Fi tahlil al-khitab al-ijtima&apos;I al-siyasi: qadaya wa-namadhij min al-waqi&apos; al-mu&apos;asir :##  Mu&apos;allif 2014   337 p. [004230186]
004230300|005265361|004230300|000010|31142056885299|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230300000010 BOBST MAIN BOOK XM Y NYU60-005265361 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265361 0 BOBST MAIN  class item NYU Bobst Main Collection##  Ghurfi, Hasan:   hakadha takallama al-sha&apos;ir: sirah shi&apos;riyah thaqafiyah lil-sha&apos;ir Muhammad al-Sarghini :##  D. al-Aman 2014   191 p. [004230300]
