BSN|Holdings doc num|Item doc num|Item seq num|Barcode|Sub-Library|Collection|Temp location|Mat type|Item status|Item process status|Call # type (852 ind1)|Call #|Call # key (852 ind1+subfield)|Description|Enum-a|OPAC note|Cataloger|Holdings data
004227856|005262753|004227856|000010|31142059881501|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227856000010 BOBST MAIN BOOK XM Y NYU60-005262753 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262753 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643205379##  Abū al-Fazl Bayhaqī va jāmiʻah-i Ghaznavī :##  2015 [004227856]
004227847|005262744|004227847|000010|31142059881592|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227847000010 BOBST MAIN BOOK XM Y NYU60-005262744 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262744 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786006182667##  Andar ādāb va aḥvāl :##  2015 [004227847]
004202483|005228012|004202483|000010|31142059875206|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202483000010 BOBST MAIN BOOK XM Y NYU60-005228012 Books NYU Bobst Main Collection TechPro## HOL NYU60-005228012 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789641853879##  Āqā-yi ustāndār: khāṭirāt-i ʻAlī ʻAbd al-ʻAlīʹzādah az dawrān-i ustāndārī-i Āẕarbāyjān-i Sharqī :##  2015 [004202483]
004202310|005227839|004202310|000010|31142059874548|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202310000010 BOBST MAIN BOOK XM Y NYU60-005227839 Books NYU Bobst Main Collection TechPro## HOL NYU60-005227839 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786001380655##  Aṭlas-i mashāghil-i būmī-i ustān-i Markazī :##  2015 [004202310]
004227850|005262747|004227850|000010|31142059881485|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227850000010 BOBST MAIN BOOK XM Y NYU60-005262747 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262747 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643424480##  Aṭlas-i rāhʹhā-yi Īrān 1394 :##  2015 [004227850]
004149623|005149778|004149623|000010|31142059600976|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0|V.3|||RATHOREB|Z30 004149623000010 BOBST MAIN BOOK XM Y NYU60-005149778 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149778 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786003131897##  ʻAvārif al-maʻārif: ẕayl-i Maʻārif al-ʻavārif, chāp-i ʻaksī-i dastnivīs-i shumārah-i 26 Kitābkhānah-i Majlis-i Sinā bih khaṭṭ-i Ṣadr al-Dīn Junayd Shīrāzī :##  2014 [004149623]
004227808|005262705|004227808|000010|31142059881766|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227808000010 BOBST MAIN BOOK XM Y NYU60-005262705 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262705 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786003250413##  Bā qāfilah-i ʻadālat: yādʹnāmah-i ustād duktur Nāṣir Kātūziyān :##  2015 [004227808]
004202497|005228026|004202497|000010|31142059875347|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202497000010 BOBST MAIN BOOK XM Y NYU60-005228026 Books NYU Bobst Main Collection TechPro## HOL NYU60-005228026 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789645405517##  Barguzārī-i Ḥaj dar dawrah-i Pahlavī :##  2015 [004202497]
004202498|005228027|004202498|000010|31142059875354|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202498000010 BOBST MAIN BOOK XM Y NYU60-005228027 Books NYU Bobst Main Collection TechPro## HOL NYU60-005228027 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643214005##  Butʹhā-yi ẕihnī va khāṭirah-i azalī :##  2015 [004202498]
004202582|005228111|004202582|000010|31142059875917|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202582000010 BOBST MAIN BOOK XM Y NYU60-005228111 Books NYU Bobst Main Collection TechPro## HOL NYU60-005228111 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786006047225##  Chigunah mitavan rushanfikr shud :##  2015 [004202582]
