BSN|Holdings doc num|Item doc num|Item seq num|Barcode|Sub-Library|Collection|Temp location|Mat type|Item status|Item process status|Call # type (852 ind1)|Call #|Call # key (852 ind1+subfield)|Description|Enum-a|OPAC note|Cataloger|Holdings data
004227834|005262731|004227834|000010|31142060736959|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227834000010 BOBST MAIN BOOK XM Y NYU60-005262731 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262731 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789644482960##  Āvāzʹhā-yi ṣūrat; Chashmʹhāyam ābī būd :##  2015 [004227834]
004227835|005262732|004227835|000010|31142060736942|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227835000010 BOBST MAIN BOOK XM Y NYU60-005262732 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262732 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643743819##  Az rummān: justārhāyī pīrāmūn-i ās\U+0331\ār-i Hūshang Gulshīrī :##  2015 [004227835]
004227836|005262733|004227836|000010|31142060736934|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227836000010 BOBST MAIN BOOK XM Y NYU60-005262733 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262733 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786006605074##  Bīvahʹkushī (rummān) :##  2015 [004227836]
004227837|005262734|004227837|000010|31142060737015|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227837000010 BOBST MAIN BOOK XM Y NYU60-005262734 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262734 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789645506146##  Chahār shab-i sarnivishtʹsāz :##  2015 [004227837]
004227940|005262837|004227940|000010|31142060736652|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227940000010 BOBST MAIN BOOK XM Y NYU60-005262837 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262837 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643344634##  Dah ḥikāyat-i miʻmārī: al-mukhtār min navādir akhbār al-ʻammār :##  2015 [004227940]
004227838|005262735|004227838|000010|31142060736926|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227838000010 BOBST MAIN BOOK XM Y NYU60-005262735 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262735 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643742843##  Ghūl, zan va arrābahʹash: majmūʻah-i dāstānʹhā-yi Nīmā Yūshīj :##  2015 [004227838]
004227941|005262838|004227941|000010|31142060736645|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227941000010 BOBST MAIN BOOK XM Y NYU60-005262838 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262838 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643517434##  Gūrchīn :##  2015 [004227941]
004227943|005262840|004227943|000010|31142060736686|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227943000010 BOBST MAIN BOOK XM Y NYU60-005262840 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262840 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643519155##  Jughrāfiyā-yi khānagī :##  2015 [004227943]
004227840|005262737|004227840|000010|31142060737023|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227840000010 BOBST MAIN BOOK XM Y NYU60-005262737 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262737 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789642950423##  Khānah-yi kāghaẕī (majmūʻah-i dāstān) :##  2015 [004227840]
004227833|005262730|004227833|000010|31142060737007|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004227833000010 BOBST MAIN BOOK XM Y NYU60-005262730 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262730 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789641854005##  Masāḥat-i iḥsās: Suhrāb Sipihrī va hunar-i ʻirfānī dar jahān-i muʻāṣir :##  2015 [004227833]
