BSN|Holdings doc num|Item doc num|Item seq num|Barcode|Sub-Library|Collection|Temp location|Mat type|Item status|Item process status|Call # type (852 ind1)|Call #|Call # key (852 ind1+subfield)|Description|Enum-a|OPAC note|Cataloger|Holdings data
004230159|005265220|004230159|000010|31142060001180|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230159000010 BOBST MAIN BOOK XM Y NYU60-005265220 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265220 0 BOBST MAIN  class item NYU Bobst Main Collection##  Lajnat jam&apos; turath &apos;A. Baha:   Abd Allah Baha: sirah wa-masirah :##  Lajnah 2015   283 p. [004230159]
004229930|005264991|004229930|000010|31142060001560|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004229930000010 BOBST MAIN BOOK XM Y NYU60-005264991 Books NYU Bobst Main Collection TechPro## HOL NYU60-005264991 0 BOBST MAIN  class item NYU Bobst Main Collection##  Khayyali, &apos;Abd al-Latif:   Ajwibah al-shafiyah &apos;an al-as&apos;ilah al-masiriyah min ayn? Limadha? Wa-ila ayn? :##  D. al-Aman 2014   166 p. [004229930]
004229964|005265025|004229964|000010|31142060001578|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0|v.1|1||RATHOREB|Z30 004229964000010 BOBST MAIN BOOK XM Y NYU60-005265025 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265025 0 BOBST MAIN  class item NYU Bobst Main Collection##  Bin&apos;abd al-&apos;Ali, &apos;Abd al-Salam:   A&apos;mal [li-&apos;Abd al-Salam Bin&apos;abd al-&apos;Ali] :##  Tubqal 2014   5 v. in 5 [004229964]
004229964|005265025|004229964|000020|31142060001586|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro||||v.2|2||RATHOREB|Z30 004229964000010 BOBST MAIN BOOK XM Y NYU60-005265025 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265025 0 BOBST MAIN  class item NYU Bobst Main Collection##  Bin&apos;abd al-&apos;Ali, &apos;Abd al-Salam:   A&apos;mal [li-&apos;Abd al-Salam Bin&apos;abd al-&apos;Ali] :##  Tubqal 2014   5 v. in 5 [004229964]
004229964|005265025|004229964|000030|31142060001594|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro||||v.3|3||RATHOREB|Z30 004229964000010 BOBST MAIN BOOK XM Y NYU60-005265025 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265025 0 BOBST MAIN  class item NYU Bobst Main Collection##  Bin&apos;abd al-&apos;Ali, &apos;Abd al-Salam:   A&apos;mal [li-&apos;Abd al-Salam Bin&apos;abd al-&apos;Ali] :##  Tubqal 2014   5 v. in 5 [004229964]
004229964|005265025|004229964|000040|31142060001602|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro||||v.4|4||RATHOREB|Z30 004229964000010 BOBST MAIN BOOK XM Y NYU60-005265025 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265025 0 BOBST MAIN  class item NYU Bobst Main Collection##  Bin&apos;abd al-&apos;Ali, &apos;Abd al-Salam:   A&apos;mal [li-&apos;Abd al-Salam Bin&apos;abd al-&apos;Ali] :##  Tubqal 2014   5 v. in 5 [004229964]
004229964|005265025|004229964|000050|31142060001610|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro||||v.5|5||RATHOREB|Z30 004229964000010 BOBST MAIN BOOK XM Y NYU60-005265025 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265025 0 BOBST MAIN  class item NYU Bobst Main Collection##  Bin&apos;abd al-&apos;Ali, &apos;Abd al-Salam:   A&apos;mal [li-&apos;Abd al-Salam Bin&apos;abd al-&apos;Ali] :##  Tubqal 2014   5 v. in 5 [004229964]
004147989|005147899|004147989|000010|31142059560428|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004147989000010 BOBST MAIN BOOK XM Y NYU60-005147899 Books NYU Bobst Main Collection TechPro## HOL NYU60-005147899 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789777440097## ISBN: 977744009X##  ʻImarān, Yāsir ibn Maḥmūd.:   ʻAsr al-dajjāl : fī ḍawʼ al-aḥādīth al-ṣaḥīḥah / jamaʻa wa-tartīb Yāsir ibn Maḥmūd ʻImrān ; taqdīm Ḥlimī ibn Muḥammad ibn Ismāʻīl al-Rashīdī.##   al-Ṭabʻah 1.    al-Iskandarīyah : al-Dār al-ʻĀlamīyah lil-Na
004228024|005262922|004228024|000010|31142059513054|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004228024000010 BOBST MAIN BOOK XM Y NYU60-005262922 Books NYU Bobst Main Collection TechPro## HOL NYU60-005262922 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789973471499## ISBN: 9973471490##  Bin Salāmah, al-Bashīr, 1931-:   Bayna al-judhūr wa-al-ʻubūr : bi-mathābat sīrah dhātīyah thānīyah / al-Bashīr Bin Salāmah.##    Tūnis : al-Aṭlasīyah lil-Nashr, 2015.   367, xxxii pages :  illustrations ;  27 cm [004228024]
004230082|005265143|004230082|000010|31142059999998|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004230082000010 BOBST MAIN BOOK XM Y NYU60-005265143 Books NYU Bobst Main Collection TechPro## HOL NYU60-005265143 0 BOBST MAIN  class item NYU Bobst Main Collection##  Ma&apos;na, Muhammad al-Sanusi:   Dhakirat al-I&apos;tiqal: sirat sujun wa-sujana&apos; :##  D. al-Nashr al-Maghribiyah 2015   270 p. [004230082]
